,KW Plan,KW Update,"Timeslot getroffen 
(Ja / Nein)",PO,Name Navi,Notizen / Infos,Plant,Pal/Box navigiert,"Material Group:
Diet
CAF
Staub
Presize
Rohware",Source,Destination,"Container Type
Luftfracht = ""AIR"" Seefracht = ""SEA""",Loading date week,Loading Date Plan DHL,Loading time,SCI,Carrier,Status,Delivery Note/ MISSING STOCK,Pick-up date update,DN erhalten Datum,DN erhalten Uhrzeit,GI,DHL Express Tracker,"Ort
Süden/Norden/Osten",Status Verladung ,Verschoben,Auftrag fertig fürs Lager,"Ankunft 
Office
Datum","Ankunft Office
Uhrzeit",Ladebeginn,Ladeende,Dokumente fertig und dem Fahrer überreicht,Störungen beim Förderband,"Bemerkungen
Büro",OTM Probleme,"1. Ankunft 
Office
Datum","Ankunft Office
Uhrzeit_1","2. Ankunft 
Office
Datum","Ankunft Office
Uhrzeit_2",Wartezeit bis Ladebeginn ,Dauer der Verladung,Dauer von Ankuft  bis Ladeende,Bemerkungen Lager,Wochentag lt. Plan,Ursprüngliches Ladedatum,Difference in days,Loading Plan KW,Loading Plan Month
682,15.0,16.0,,4702178986,,Silke,HR12,102,Diet,Bayreuth,Kanfanar 2,Box Trailer,15,2024-04-10,,1000477918,LOG-IN,CONFIRMED,9186582268,2024-04-18,,,x,,Süden,Verladen,,2024-04-08 00:00:00.000,2024-04-18 00:00:00.000,11:55:00,13:55:00,14:25:00,15:45:00,,,,,,,,02:00:00,01:50:00,03:50:00,,,2024-04-10 00:00:00.000,8 days,14,2024-04
683,16.0,16.0,,4702169036,,Patrick / falsche Daten im SFG-Plan/ 3 Stunden wegen Fehlerkorrektur verloren,HR12,24,CAF,Bayreuth,Kanfanar 1,Thermo Truck,16,2024-04-15,,1000476862,MANSPED,,9186690689 / 9186714912,2024-04-18,,,x,,Süden ,Verladen,,2024-04-12 00:00:00.000,2024-03-18 00:00:00.000,08:05:00,08:25:00,09:00:00,12:05:00,,,,,,,,00:20:00,03:40:00,04:00:00,,,,3 days,15,2024-04
684,16.0,16.0,,4200216880,,Patrick Phyto: 5181277 / warten auf Phyto! / LKW rausgeschickt,,90,DIET,,Jordan 1,40HC,,2024-04-15,10:00:00,1000477974,ABC,,9186723635,2024-04-18,,,x,,Osten,Verladen,,2024-04-16 00:00:00.000,2024-04-18 00:00:00.000,09:40:00,16:10:00,16:50:00,,,,,,,,,06:30:00,Kein Eintrag,Kein Eintrag,,,,3 days,15,2024-04
685,16.0,16.0,,4702215298,,Patrick ,TR45,7,Rohware,Bayreuth,Augustow 2,Road,16,2024-04-17,,1000477030,Bury,,9186667217,2024-04-18,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-18 00:00:00.000,09:30:00,09:45:00,10:10:00,13:15:00,,,,,,,,00:15:00,03:30:00,03:45:00,,,,1 days,15,2024-04
686,16.0,16.0,,4100039203,, Patrick Phyto-Nr: 5171202 (gekommen),,102,Diet,,Gebze 6,Box Trailer,,2024-04-18,,1000476885,GOPET,,9186686788,2024-04-18,,,x,,Süden,Verladen,,2024-04-16 00:00:00.000,2024-04-18 00:00:00.000,10:25:00,11:30:00,12:00:00,13:48:00,,,,,,,,01:05:00,02:18:00,03:23:00,,,,0 days,15,2024-04
687,16.0,16.0,,4200217333,,Patrick,,23,CAF,,Samsun 1,40FT,,2024-04-18,08:00:00,1000477930,MSC,,9186765439,2024-04-18,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-18 00:00:00.000,12:00:00,12:20:00,13:00:00,14:20:00,,,,,,,,00:20:00,02:00:00,02:20:00,,,,0 days,15,2024-04
688,16.0,16.0,,4200217334,,Jana,,6,CAF,,Samsun 2,20FT,,2024-04-18,09:00:00,1000477931,ABC,,9186663863,2024-04-18,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-18 00:00:00.000,08:10:00,09:05:00,09:15:00,11:15:00,,,,,,,,00:55:00,02:10:00,03:05:00,,,,0 days,15,2024-04
689,16.0,16.0,,4100039204,,Patrick Phyto-Nr: 5171197 (gekommen),,102,Diet,,Gebze 7,Box Trailer,,2024-04-18,,1000476886,ASSTRA,,9186665838,2024-04-18,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-18 00:00:00.000,07:00:00,08:55:00,09:30:00,12:30:00,,,,,,,,01:55:00,03:35:00,05:30:00,,,,0 days,15,2024-04
690,16.0,16.0,,4702184056,,Patrick ,PL37,102,Diet,Bayreuth,Poznan 7,Box Trailer,16,2024-04-18,,1000476878,EUROGATE,CONFIRMED,9186684362,2024-04-18,,,x,,Süden,Verladen,,2024-04-16 00:00:00.000,2024-04-18 00:00:00.000,11:35:00,12:45:00,13:15:00,15:22:00,,,,,,,,01:10:00,02:37:00,03:47:00,,,,0 days,15,2024-04
691,16.0,16.0,,4702186532,, Patrick ,PL37,102,Diet,Bayreuth,Poznan 8,Box Trailer,16,2024-04-18,,1000476877,BSJ,CONFIRMED,9186779527,2024-04-18,,,x,,Süden,Verladen,,2024-04-18 00:00:00.000,2024-04-18 00:00:00.000,12:00:00,15:00:00,15:35:00,16:13:00,,,,,,,,03:00:00,01:13:00,04:13:00,,,,0 days,15,2024-04
692,16.0,16.0,,4100039435,, Patrick Phyto-Nr: 5169842 (gekommen)/ falsches Gewicht!,,102,Diet,,Gebze 9,Box Trailer,,2024-04-19,,1000476888,ASSTRA,,9186664892,2024-04-18,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-18 00:00:00.000,07:00:00,07:30:00,08:45:00,14:40:00,,,,,,,,00:30:00,07:10:00,07:40:00,,,,-1 days,15,2024-04
693,16.0,16.0,,4100039385,,,,102,Diet,,Gebze 8,Box Trailer,,2024-04-19,,1000476887,GOPET,,9186705555,2024-04-19,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-19 00:00:00.000,07:25:00,08:15:00,08:40:00,15:03:00,,,,,,,,00:50:00,06:48:00,07:38:00,,,,0 days,15,2024-04
694,16.0,16.0,,4200220655,,Patrick,SE14,2,CAF,Bayreuth,Malmö F&L 1,Thermo Van,16,2024-04-19,,1000477878,EUROGATE,,9186786689,2024-04-19,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-19 00:00:00.000,14:05:00,15:00:00,15:10:00,16:20:00,,,,,,,,00:55:00,01:20:00,02:15:00,,,,0 days,15,2024-04
695,16.0,16.0,,4702182832,,Jana / über 1000 Punkte -> ADR / ,PL19,31,CAF,Bayreuth,Augustow 2,Thermo Truck,16,2024-04-19,,1000477872,EUROGATE,,9186764360,2024-04-19,,,x,,Süden,Verladen,,2024-04-18 00:00:00.000,2024-04-19 00:00:00.000,07:05:00,11:45:00,12:35:00,15:40:00,,,,,,,,04:40:00,03:55:00,08:35:00,,,,0 days,15,2024-04
696,16.0,16.0,,4702182855,,"Patrick  wird zusammen Verladen mit PO:4702215516, Art. NOVAR ist nicht in SFG Planing File, E-Mail: Ian Chapman",RO33,30,CAF,Bayreuth,Ploiesti 1,Thermo Truck,16,2024-04-19,,1000477873,SORCANI,,9186782120 / 9186782121,2024-04-19,,,x,,Süden,Verladen,,2024-04-19 00:00:00.000,2024-04-19 00:00:00.000,09:15:00,10:55:00,11:20:00,13:15:00,,,,,,,,01:40:00,02:20:00,04:00:00,,,,0 days,15,2024-04
697,16.0,16.0,,4702184053,,Markus ,PL37,102,Diet,Bayreuth,Poznan 9,Box Trailer,16,2024-04-19,,1000476880,LOG-IN,CONFIRMED,9186686502,2024-04-19,,,x,,Süden,Verladen,,2024-04-17 00:00:00.000,2024-04-19 00:00:00.000,12:50:00,14:00:00,14:40:00,16:55:00,,,,,,,,01:10:00,02:55:00,04:05:00,,,,0 days,15,2024-04
698,16.0,16.0,,4702186542,,Franz,RO33,102,Diet,Bayreuth,Ploiesti 3,Box Trailer,16,2024-04-19,,1000476892,SC VIOTRANS,CONFIRMED,9186683993,2024-04-19,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-19 00:00:00.000,07:35:00,09:00:00,09:40:00,10:44:00,,,,,,,,01:25:00,01:44:00,03:09:00,,,,0 days,15,2024-04
699,16.0,16.0,,4702211642,,Markus ,PL37,102,Diet,Bayreuth,Poznan 10,Box Trailer,16,2024-04-19,,1000476879,EUROGATE,CONFIRMED,9186704666,2024-04-19,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-19 00:00:00.000,10:04:00,11:15:00,11:40:00,12:20:00,,,,,,,,01:11:00,01:05:00,02:16:00,,,,0 days,15,2024-04
700,16.0,16.0,,4702215516,,Patrick  wird zusammen Verladen mit PO: 4702182855,,2,CAF,,Ploiesti 1,Thermo Truck,,2024-04-19,,1000477873,SORCANI,,9186786882,2024-04-19,,,x,,Süden,Verladen,,2024-04-19 00:00:00.000,2024-04-19 00:00:00.000,09:15:00,10:55:00,11:20:00,13:15:00,,,,,,,,01:40:00,02:20:00,04:00:00,,,,0 days,15,2024-04
702,17.0,17.0,,4702184038,,Silke / André,,102,Diet,,Kanfanar 2,Box Trailer,,2024-04-22,,1000479153,LOG-IN,,9186816407 / 9186816408,2024-04-22,,,x,,Süden ,Verladen,,2024-04-19 00:00:00.000,2024-04-22 00:00:00.000,13:20:00,14:30:00,15:05:00,16:39:00,,,,,,,,01:10:00,02:09:00,03:19:00,,,,0 days,16,2024-04
703,17.0,17.0,,4702211621,,Silke,Diet,102,Diet,Poznan,Poznan 1,Box Trailer,45405,2024-04-22,,1000479155,LOG-IN,9186801169,9186801169,2024-04-22,,,x,,Süden ,Verladen,,2024-04-19 00:00:00.000,2024-04-22 00:00:00.000,08:40:00,09:00:00,09:40:00,10:15:00,,,,,,,,00:20:00,01:15:00,01:35:00,,,,0 days,16,2024-04
704,17.0,17.0,,4702194195,,Silke,Diet,102,Diet,Kanfanar,Kanfanar 1,Box Trailer ,45406,2024-04-22,,1000479154,LOG-IN,9186736059,9186736059,2024-04-22,,,x,,Süden ,Verladen,,2024-04-19 00:00:00.000,2024-04-22 00:00:00.000,11:30:00,12:45:00,13:25:00,14:13:00,,,,,,,,01:15:00,01:28:00,02:43:00,,,,0 days,16,2024-04
705,14.0,17.0,,4200218669,,Nahid,,2,CAF,,South Africa 2,40 FT,,2024-04-02,10:00:00,1000479545,ABC,,9186834852,2024-04-23,,,x,,Süden,Verladen,,2024-04-22 00:00:00.000,2024-04-23 00:00:00.000,11:00:00,11:20:00,12:20:00,14:25:00,,,,,,,,00:20:00,03:05:00,03:25:00,,,,21 days,13,2024-04
706,16.0,17.0,,4200222951,,Patrick,RS02,4,CAF,Bayreuth,Vranje 3,Thermo Van,16,2024-04-19,,1000479132,ART-SPEED,REQUESTED,9186744793 / 9186744794,2024-04-23,,,x,,Süden ,Verladen,,2024-04-19 00:00:00.000,2024-04-23 00:00:00.000,13:40:00,14:00:00,14:15:00,17:05:00,,,,,,,,00:20:00,03:05:00,03:25:00,,,,4 days,15,2024-04
707,17.0,17.0,,4702184049,,Silke / André,,102,Diet,,Pecs 1,Box Trailer,,2024-04-23,,1000479598,LOG-IN,,9186813921,2024-04-23,,,x,,Süden,Verladen,,2024-04-22 00:00:00.000,2024-04-23 00:00:00.000,08:30:00,10:40:00,11:10:00,11:52:00,,,,,,,,02:10:00,01:12:00,03:22:00,,,,0 days,16,2024-04
708,17.0,17.0,,4702208349,,Silke / André,,102,Diet,,Kanfanar 3,Box Trailer ,,2024-04-23,,1000479599,LOG-IN,,9186781493,2024-04-23,,,x,,Süden ,Verladen,,2024-04-22 00:00:00.000,2024-04-23 00:00:00.000,14:50:00,15:20:00,16:02:00,17:31:00,,LOG-IN ist Carrier,,,,,,00:30:00,02:11:00,02:41:00,,,,0 days,16,2024-04
709,17.0,17.0,,4702186534,,Silke / Menge wird geprüft / E-mail 22.04-keine Antwort lt. Patrick/ warten auf Rückantwort / muss vorher Leaf abladen ,Diet,102,Diet,Poznan,Poznan 5,Box Trailer,45405,2024-04-23,,1000479601,EUROGATE,9186801169,9186718393 / 9186877630,2024-04-23,,,x,,Süden ,Verladen,,2024-04-23 00:00:00.000,2024-04-23 00:00:00.000,06:45:00,09:45:00,10:25:00,11:20:00,,,,,,,,03:00:00,01:35:00,04:35:00,,,,0 days,16,2024-04
710,17.0,17.0,,4100039207,,André Phyto: 5179023,45412,102,Diet,34,Gebze 3,Box Trailer,0,2024-04-23,,1000479482,ASSTRA,,9186806406,2024-04-23,,,x,,Süden ,Verladen,,2024-04-22 00:00:00.000,2024-04-23 00:00:00.000,07:00:00,07:50:00,08:20:00,09:55:00,,,,,,,,00:50:00,02:05:00,02:55:00,,,,0 days,16,2024-04
711,17.0,17.0,,4702174773,,André / muss vorher Leaf abladen ,,102,Diet,,Poznan 6,Box Trailer,,2024-04-23,,1000479600,EUROGATE,,9186757101,2024-04-23,,,x,,Süden ,Verladen,,2024-04-22 00:00:00.000,2024-04-23 00:00:00.000,07:55:00,11:20:00,12:00:00,12:51:00,,,,,,,,03:25:00,01:31:00,04:56:00,,,,0 days,16,2024-04
712,16.0,17.0,,4200218882,,Patrick /--> Missing Truck 22.4.24 MW / auf 24.04. 7 Uhr verlegt,RS04,102,Diet,Bayreuth,Vranje 2,Box Trailer,16,2024-04-19,,1000476882,MANSPED,REQUESTED,9186768345,2024-04-24,,,x,,Süden,Verladen,,2024-04-17 00:00:00.000,2024-04-24 00:00:00.000,08:05:00,08:05:00,09:40:00,11:45:00,,,,,,,,00:00:00,03:40:00,03:40:00,,,,5 days,15,2024-04
713,17.0,17.0,,4200222610,,Jana / Nahid,TR45,3,CAF,Bayreuth,Gebze 101,Thermo Van,16,2024-04-23,,1000479509,ASSTRA,,9186816089 / 9186816090,2024-04-24,,,x,,Süden,Verladen,,23.04.2024,2024-04-24 00:00:00.000,08:35:00,08:45:00,09:00:00,11:40:00,,,,,,,,00:10:00,02:55:00,03:05:00,,,2024-04-17 00:00:00.000,1 days,16,2024-04
714,16.0,17.0,,4702164018,Patrick,,,68,Presize,,Ploiesti 4,Curtain Trailer,,2024-04-19,,1000477871,SORCANI,,9186691127,2024-04-24,,,x,,Süden ,Verladen,,2024-04-17 00:00:00.000,2024-04-24 00:00:00.000,07:30:00,11:05:00,11:50:00,,,,,,,,,03:35:00,Kein Eintrag,Kein Eintrag,,,,5 days,15,2024-04
715,17.0,17.0,,4702182616,Patrick ,"Wird am 23.04.2024 nicht verladen, da keine Lagerkapazität / muss vorher Leaf abladen ",PL19,30,CAF,Bayreuth,Pecs 1,Thermo Truck,16,2024-04-23,,1000479602,BSJ Logistics,CONFIRMED,9186837407 / 9186837408 / 9186837409,2024-04-24,,,x,,Süden ,Verladen,,2024-04-22 00:00:00.000,2024-02-24 00:00:00.000,07:40:00,11:00:00,11:20:00,15:35:00,,,,,,,,03:20:00,04:35:00,07:55:00,,,,1 days,16,2024-04
716,17.0,17.0,,4100039209,André,Phyto: 5179045,45413,102,Diet,34,Gebze 5,Box Trailer,0,2024-04-24,,1000479505,ASSTRA,,9186857842,2024-04-24,,,x,,Süden ,Verladen,,2024-04-23 00:00:00.000,2024-04-24 00:00:00.000,07:00:00,07:30:00,08:05:00,10:00:00,,MS 16.04. Nicht genug vom Material 31185432 verfügbar. Eventuell muss picking rückgängig gemacht werden.,,,,,,00:30:00,02:30:00,03:00:00,,,,0 days,16,2024-04
717,17.0,17.0,,4702184069,André,André,,102,Diet,,Poznan 7,Box Trailer,,2024-04-24,,1000479808,LOG-IN,,9186862518,2024-04-24,,,x,,Süden ,Verladen,,2024-04-23 00:00:00.000,2024-04-24 00:00:00.000,09:42:00,10:30:00,11:00:00,12:30:00,,,,,,,,00:48:00,02:00:00,02:48:00,,,,0 days,16,2024-04
721,17.0,17.0,,4702182801,Nahid ,Nahid ,,34,CAF,,Kanfanar 201,Thermo Truck,,2024-04-26,,1000480185,MANSPED,,9186891052,2024-04-25,,,x,,Süden ,Verladen,,25.04.2024,2024-04-25 00:00:00.000,07:08:00,13:20:00,14:00:00,15:00:00,,,,,,,,06:12:00,01:40:00,07:52:00,kein Auftrag,,,-1 days,16,2024-04
722,17.0,17.0,,4702219007,Nahid,Nahid,,2,CAF,,Augustow 1,Thermo Van,,2024-04-24,,1000479133,EUROGATE,,9186775282,2024-04-25,,,x,,Süden ,Verladen,,22.04.2024,2024-04-25 00:00:00.000,08:50:00,09:05:00,09:10:00,10:00:00,,,,,,,,00:15:00,00:55:00,01:10:00,,,,1 days,16,2024-04
723,17.0,17.0,,4100039205,Patrick ,Phyto: 5179006 / verschoben vom 22.04. auf 25.04.,45411,102,Diet,34,Gebze 1,Box Trailer,0,2024-04-22,,1000480199,ASSTRA,,9186767411 / 9186767412,2024-04-25,,,x,,Süden,Verladen,,2024-04-19 00:00:00.000,2024-04-25 00:00:00.000,09:45:00,10:30:00,11:00:00,12:59:00,,,,,,,,00:45:00,02:29:00,03:14:00,,,,3 days,16,2024-04
724,17.0,17.0,,4702188472,André,muss vorher Leaf abladen ,,102,Diet,Bayreuth,Boncourt 1,Box Trailer,45405,2024-04-23,,1000480203,LOG-IN,,9186813184,2024-04-25,,,x,,Süden ,Verladen,,2024-04-22 00:00:00.000,2024-04-25 00:00:00.000,09:52:00,13:20:00,14:05:00,16:01:00,,,,,,,,03:28:00,02:41:00,06:09:00,,,,2 days,16,2024-04
725,17.0,17.0,,4702184054,Silke / Annie,,,102,Diet,,Poznan 10,Box Trailer,,2024-04-25,,1000480331,BSJ,,9186780573,2024-04-25,,,x,,Süden ,Verladen,,2024-04-24 00:00:00.000,2024-04-25 00:00:00.000,10:20:00,11:30:00,12:05:00,13:23:00,,,,,,,,01:10:00,01:53:00,03:03:00,,,,0 days,16,2024-04
726,17.0,17.0,,4702184068,Patrick ,,,102,Diet,,Poznan 4,Box Trailer,,2024-04-23,,1000479605,BSJ,,9186814240,2024-04-25,,,x,,Süden,Verladen,,2024-04-19 00:00:00.000,2024-04-25 00:00:00.000,11:30:00,16:15:00,17:05:00,17:29:00,,,,,,,,04:45:00,01:14:00,05:59:00,,,,2 days,16,2024-04
727,17.0,17.0,,4702184050,André,,,102,Diet,,Pecs 1,Box Trailer,,2024-04-26,,1000481015,LOG-IN,,9186913069,2024-04-26,,,x,,Süden ,Verladen,,2024-04-25 00:00:00.000,2024-04-26 00:00:00.000,07:10:00,08:30:00,09:07:00,09:55:00,,,,,,,,01:20:00,01:25:00,02:45:00,,,,0 days,16,2024-04
730,17.0,18.0,,4100039272,Silke,VERLADEN / Phyto: 5179026,45411,102,Diet,102,Gebze 2,Box Trailer,0,2024-04-22,,1000481019,GOPET,,9186816406,2024-04-29,,,x,,Süden,Verladen,,2024-04-19 00:00:00.000,2024-04-29 00:00:00.000,10:05:00,10:40:00,11:07:00,13:03:00,,,,,,,,00:35:00,02:23:00,02:58:00,,,,7 days,16,2024-04
731,17.0,18.0,,4100039208,André,Phyto: 5179030,45412,102,Diet,34,Gebze 4,Box Trailer,0,2024-04-23,,1000480330,GOPET,,9186809864,2024-04-29,,,x,,Süden ,Verladen,,2024-04-22 00:00:00.000,2024-04-29 00:00:00.000,07:00:00,07:30:00,08:18:00,11:35:00,,,,,,,,00:30:00,04:05:00,04:35:00,,,,6 days,16,2024-04
732,17.0,18.0,,4200216873,Inga,VERLADEN,,7,CAF,,Jordan 1,Sea,,2024-04-23,09:00:00,1000481483,MSC,,9186877273,2024-04-29,,,x,,Süden,Verladen,,2024-04-29 00:00:00.000,2024-04-29 00:00:00.000,10:35:00,11:45:00,12:00:00,,,,,,,,,01:10:00,Kein Eintrag,Kein Eintrag,,,,6 days,16,2024-04
734,17.0,18.0,,4200217182,Jana,"VERLADEN / Docs approved am 22.04. von Yannislav - Patrick
Menge in PO falsch für eine Pos., kann morgen nicht verladen werden! Mail an Planer 24/04 / LKW kommt morgen wieder - 26.04 / Neue DN´s erhalten 25/04",,,CAF,,Prilucky 1,Thermo Truck,,2024-04-25,,1000480190,ASSTRA,,"9186834137 /
9186936595 ",2024-04-29,,,x,,Süden ,Verladen,,2024-04-29 00:00:00.000,2024-04-29 00:00:00.000,07:27:00,09:30:00,10:00:00,,,,,,,,,02:03:00,Kein Eintrag,Kein Eintrag,,,,4 days,16,2024-04
737,17.0,18.0,,4100039269,André,"LKW abgekoppelt, 29.04, 17:41 Uhr VERLADEN",,102,Diet,,Vranje 3,Box Trailer,,2024-04-22,,1000481626,BSJ,,9186840085,2024-04-30,,,x,,Süden,Verladen,,2024-04-22 00:00:00.000,2024-04-29 00:00:00.000,12:35:00,13:00:00,14:35:00,2024-04-30 11:22:00.000,,,,,,,,00:25:00,2024-04-29 22:22:00.000,2024-04-29 22:47:00.000,,,2024-04-22 00:00:00.000,8 days,16,2024-04
738,17.0,18.0,,4200221084,Silke / André,,,102,DIET,Bayreuth,Vranje 11,Box Trailer ,16,2024-04-22,,1000482156,BSJ,CONFIRMED,9186813418,2024-04-30,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-19 00:00:00.000,2024-04-30 00:00:00.000,08:30:00,14:30:00,15:00:00,18:15:00,,,,,,,,06:00:00,03:45:00,09:45:00,,,2024-04-22 00:00:00.000,8 days,16,2024-04
739,17.0,18.0,,4100039206,André,Phyto: 5179014,45411,102,Diet,34,Gebze 9,Box Trailer,0,2024-04-26,,1000482146,GOPET,,9186911249,2024-04-30,,,x,,Süden,Verladen,,2024-04-24 00:00:00.000,2024-04-30 00:00:00.000,07:00:00,09:50:00,10:20:00,13:45:00,,,,,,,,02:50:00,03:55:00,06:45:00,,,,4 days,16,2024-04
