,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
10,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136920,"LS Origins USA Red DS 60g 18,95 NP",1.44,KG,C,C,1.44,0.24,50.4,0.0,1.0,6.0,,
11,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129186,"Canuma 30g 5,20",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
12,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063290,"PM Allr Red Xtra 200 1,50 SUP",0.0,TH,,,10.0,1.0,200.0,0.0,0.0,0.0,,
13,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063231,"PM Blue Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
14,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063261,"PM Red Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
15,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129078,"Jav Jong Cl 30g 7,60",0.0,KG,,,5.4,0.18,124.2,0.0,0.0,0.0,,
16,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129108,"Jav Jong Hzw 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
17,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129038,"Jav Jong White 30g 7,60",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
18,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129096,"LS Crafted Galpao 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
19,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129175,"LS Org Red 30g 6,00",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
20,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136946,"PM All Red GIGA Box 245g 49,95 PC",39.2,KG,C,C,0.98,0.245,39.2,,40.00000000000001,160.00000000000003,1.0,
21,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136912,"PM All Red Giga 110g 24,95 PC",47.52,KG,C,C,1.98,0.11,59.4,0.0,24.000000000000004,432.0,,
22,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10135348,"PM Auth Blue XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
23,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128233,"PM Auth Red XL DS 55g 15,95 PC",1.32,KG,C,C,1.32,0.22,46.2,0.0,1.0,6.0,,
24,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139224,"PM Auth Red XXL DS 86g 19,95 NP",6.192,KG,C,C,1.548,0.258,54.18,0.0,4.0,24.0,,
25,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136908,"PM Blue XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
26,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131078,"PM Red XL FiCi 17 2,70",8.5,TH,C,C,4.25,0.17,153.0,0.0,2.0,49.99999999999999,,
27,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136911,"PM Red Giga 110g 24,95 PC",5.94,KG,C,C,1.98,0.11,59.4,0.0,3.0000000000000004,54.0,,
28,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136907,"PM Red XL DS 55g 15,95 NP",2.64,KG,C,C,1.32,0.22,46.2,0.0,2.0,12.0,,
29,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139223,"PM Red XXL DS 86g 19,95 NP",3.096,KG,C,C,1.548,0.258,54.18,0.0,2.0,12.0,,
30,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131214,"Schw. Kr. No.1 30g 7,80",5.4,KG,C,C,5.4,0.3,172.8,0.0,1.0,18.000000000000004,,
31,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128147,"Schw. Kr. No.1 DS 80g 19,95 PC",2.4,KG,C,C,2.4,0.4,84.0,0.0,1.0,5.999999999999999,,
32,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063290,"PM Allr Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
33,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063290,"PM Allr Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
34,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129078,"Jav Jong Cl 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
35,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129078,"Jav Jong Cl 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
36,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139080,"LS Red AP Edt 22 8,00 PC",14.08,TH,C,C,7.04,0.44,211.2,0.0,2.0,32.0,,
37,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10133491,"LS Auth Red AP Edt 22 8,00",21.12,TH,C,C,7.04,0.44,211.2,0.0,3.0,48.0,,
38,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139126,"LS Red Giga AP Edt 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
39,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10130995,"HB Cl Blend AP Edt 23 9,00",3.68,TH,C,C,7.36,0.46,220.8,0.0,0.0,8.0,,
40,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10135814,"PM Red XXLAP Edt 23 8,00",7.36,TH,C,C,7.36,0.46,220.8,0.0,1.0,16.0,,
41,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10158269,"PM Red XXXLAP Edt 31 10,00 PC",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
42,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10135869,"PM Blue XXLAP Edt 23 8,00",3.68,TH,C,C,7.36,0.46,220.8,0.0,0.0,8.0,,
43,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10138226,"HB Cl Blend 20 7,90 PC",0.0,TH,,,5.0,0.2,210.0,0.0,0.0,0.0,,
44,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10138234,"Prince Rich 20 7,90 PC",1.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.999999999999999,,
45,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10130818,"Dunhill Inter Red  20 10,00",0.2,TH,C,C,5.0,0.2,120.0,0.0,0.0,1.0,,
46,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139128,"LS Red Giga 29 10,00 PC",0.928,TH,C,C,4.64,0.232,194.88,0.0,0.0,4.0,,
47,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139133,"LS Auth Red 20 7,60 PC",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
48,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10158247,"LS Auth Red XXL 22 8,00 PC",0.264,TH,C,C,4.224,0.264,202.752,0.0,0.0,1.0,,
49,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139131,"LS Auth Red Giga 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
50,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10133502,"LS Auth Blue 20 7,60",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
51,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139132,"LS Auth Blue Giga 29 10,00 PC",0.232,TH,C,C,4.64,0.232,194.88,0.0,0.0,1.0,,
52,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10131003,"LS Change Dark  Green 20 7,60",1.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.0,,
53,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10160390,"PM Red GIGA 32 10,00 NP",0.768,TH,C,C,5.12,0.256,215.04,0.0,0.0,3.0,,
54,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10159016,"PM Red Jumbo 50 15,00 PC",0.3,TH,C,C,6.0,0.3,252.0,0.0,0.0,1.0,,
55,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139443,"PM Blue 20 7,20 PC",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
56,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10158285,"PM Blue GIGA LEH 31 10,00 PC",2.48,TH,C,C,4.96,0.248,208.32,0.0,0.0,10.0,,
57,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139456,"PM Auth Red XXL 24 8,00 PC",0.192,TH,C,C,4.8,0.192,201.6,0.0,0.0,1.0,,
58,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139472,"PM Auth Blue XXL 24 8,00 PC",0.768,TH,C,C,4.8,0.192,201.6,0.0,0.0,4.0,,
59,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139478,"PM Auth Blue GIGA 31 10,00 PC",0.744,TH,C,C,4.96,0.248,208.32,0.0,0.0,3.0,,
60,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10138237,"Vogue Bleue 20 7,60 PC",0.4,TH,C,C,5.0,0.2,280.0,0.0,0.0,2.0,,
61,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10131078,"PM Red XL FiCi 17 2,70",0.34,TH,C,C,4.25,0.17,153.0,0.0,0.0,2.0,,
62,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10158269,"PM Red XXXLAP Edt 31 10,00 PC",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
63,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139126,"LS Red Giga AP Edt 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
64,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139131,"LS Auth Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
65,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139126,"LS Red Giga AP Edt 29 10,00 PC",18.56,TH,C,C,4.64,0.232,194.88,0.0,4.0,79.99999999999999,,
66,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10158269,"PM Red XXXLAP Edt 31 10,00 PC",3.72,TH,C,C,4.96,0.248,208.32,0.0,0.0,15.000000000000002,,
67,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10138226,"HB Cl Blend 20 7,90 PC",1.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,6.999999999999999,,
68,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10138226,"HB Cl Blend 20 7,90 PC",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
69,3201878788,2022-09-21,2022-09-22,5278718631,ZLF,,DE30,DE30,50035361,A101,Herbrechtingen,Erich Chr. Mack,10139131,"LS Auth Red Giga 29 10,00 PC",2.32,TH,C,C,4.64,0.232,194.88,0.0,0.0,9.999999999999998,,
70,3201886956,2022-09-12,2022-09-13,5278122806,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136946,"PM All Red GIGA Box 245g 49,95 PC",39.2,KG,C,C,0.98,0.245,39.2,,40.00000000000001,160.00000000000003,1.0,
71,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10158252,"LS Red Hercules 60 19,00 PC",27.0,TH,C,C,4.5,0.18,220.5,0.0,6.0,150.0,,
72,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140215,"LS Amber Jumbo 50 16,00 NP",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
73,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140212,"LS Amber XXL 22 8,00 PC",16.896,TH,C,C,4.224,0.264,202.752,0.0,4.0,64.0,,
74,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10158249,"LS Auth Blue XXL 22 8,00 PC",16.896,TH,C,C,4.224,0.264,202.752,0.0,4.0,64.0,,
75,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140643,"LS Auth Red XXL 22 8,00 PC",0.0,TH,,,4.224,0.264,202.752,0.0,0.0,0.0,,
76,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140642,"LS Red XXL 22 8,00 PC",67.584,TH,C,C,4.224,0.264,202.752,0.0,16.0,256.0,,
77,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10158290,"LS Red Jumbo 50 16,00 PC",36.0,TH,C,C,6.0,0.3,252.0,0.0,6.0,120.0,,
78,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140650,"LS Red Super 36 12,00 PC",5.76,TH,C,C,5.76,0.288,241.92,0.0,1.0,20.0,,
79,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140217,"PM Blue Jumbo 50 15,00 NP",36.0,TH,C,C,6.0,0.3,252.0,0.0,6.0,120.0,,
80,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140654,"PM Blue SUPER 38 12,00 NP",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
81,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10159016,"PM Red Jumbo 50 15,00 PC",36.0,TH,C,C,6.0,0.3,252.0,0.0,6.0,120.0,,
82,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10158272,"PM Red SUPER 38 12,00 PC",14.25,TH,C,C,4.75,0.19,213.75,0.0,3.0,75.0,,
83,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10130818,"Dunhill Inter Red  20 10,00",5.0,TH,C,C,5.0,0.2,120.0,0.0,1.0,25.0,,
84,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10138226,"HB Cl Blend 20 7,90 PC",35.0,TH,C,C,5.0,0.2,210.0,0.0,7.0,175.0,,
85,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10131001,"Auslese de Luxe 20 7,90",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
86,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10131012,"Lord Extra 20 7,60",25.0,TH,C,C,5.0,0.2,210.0,0.0,5.0,125.0,,
87,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10138237,"Vogue Bleue 20 7,60 PC",40.0,TH,C,C,5.0,0.2,280.0,0.0,8.0,200.0,,
88,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10138238,"Vogue Bleue Claire 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
89,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10138679,"Vogue Carac Bleue 20 7,60 BC",10.0,TH,C,C,10.0,0.2,210.0,0.0,1.0,50.0,,
90,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10138239,"Vogue Lilas 20 7,60 PC",60.0,TH,C,C,5.0,0.2,280.0,0.0,12.0,300.0,,
91,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10130887,"LS Amber 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
92,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10133502,"LS Auth Blue 20 7,60",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
93,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139133,"LS Auth Red 20 7,60 PC",35.0,TH,C,C,5.0,0.2,210.0,0.0,7.0,175.0,,
94,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10131003,"LS Change Dark  Green 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
95,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139037,"LS Red 20 7,60 PC",35.0,TH,C,C,5.0,0.2,210.0,0.0,7.0,175.0,,
96,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10130975,"LS Red XXXL 26 9,00",8.32,TH,C,C,4.16,0.208,174.72,0.0,2.0,40.0,,
97,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10130974,"LS Amber Giga 29 10,00",13.92,TH,C,C,4.64,0.232,194.88,0.0,3.0,60.0,,
98,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139132,"LS Auth Blue Giga 29 10,00 PC",32.48,TH,C,C,4.64,0.232,194.88,0.0,7.0,139.99999999999997,,
99,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139131,"LS Auth Red Giga 29 10,00 PC",64.96,TH,C,C,4.64,0.232,194.88,0.0,14.0,279.99999999999994,,
100,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139128,"LS Red Giga 29 10,00 PC",194.88,TH,C,C,4.64,0.232,194.88,,42.0,839.9999999999999,1.0,
101,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139478,"PM Auth Blue GIGA 31 10,00 PC",34.72,TH,C,C,4.96,0.248,208.32,0.0,7.0,140.0,,
102,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139467,"PM Auth Red GIGA 31 10,00 PC",14.88,TH,C,C,4.96,0.248,208.32,0.0,3.0,60.00000000000001,,
103,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10130495,"Dunhill FC Blue 20 8,50",10.0,TH,C,C,10.0,0.2,210.0,0.0,1.0,50.0,,
104,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139479,"PM Auth Silver 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
105,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10135360,"PM Auth Blue 20 7,20",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
106,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10135867,"PM Blue 20 7,20",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
107,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10135797,"PM Red 20 7,20",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
